input,predictions,actual
பாகிஸ்தானுக்கு,"paakichchandhu
",pakisthanukku
பாகுபாடு,"paakupaadu
",paagupaadu
பாகுபாடு,"paakupaadu
",paakupaadu
பாகுபாடும்,"paakupaadum
",paagupaadum
பாகுபாடும்,"paakupaadum
",paakupaadum
பாக்யராஜ்,"bactareas
",baacyaraaj
பாக்யராஜ்,"bactareas
",baagyaraaj
பாக்யராஜ்,"bactareas
",baakkiyaraaj
பாக்யராஜ்,"bactareas
",baakyaraaj
பாக்யராஜ்,"bactareas
",bagyaraj
பாக்யராஜ்,"bactareas
",bakyaraaj
பாக்யராஜ்,"bactareas
",bhakkiyaraaj
பாங்காக்,"baangkaak
",baangaak
பாங்காக்,"baangkaak
",baangkaak
பாங்காக்,"baangkaak
",bangkok
பாங்காக்,"baangkaak
",bangqoq
பாங்காக்,"baangkaak
",pankak
பாண்டவர்களில்,"paanthayarkalil
",paandavargalil
பாண்டவர்களில்,"paanthayarkalil
",paandavarkalil
பாண்டவர்களில்,"paanthayarkalil
",paantavarkalil
பாண்டவர்களில்,"paanthayarkalil
",pandavargalil
பாண்டவர்களுக்கும்,"paanthayakangkalum
",paandavargalukkum
பாண்டவர்களுக்கும்,"paanthayakangkalum
",paandavarkalukkum
பாண்டவர்களுக்கும்,"paanthayakangkalum
",paantavarkalukkum
பாண்டவர்களுக்கும்,"paanthayakangkalum
",pandavargalukkum
பாண்டவர்களும்,"paanthayarkalum
",paandavargalum
பாண்டவர்களும்,"paanthayarkalum
",paandavarkalum
பாண்டவர்களும்,"paanthayarkalum
",paantavarkalum
பாண்டவர்களும்,"paanthayarkalum
",pandavargalum
பாண்டவர்களை,"paanthayarkalai
",paandavargalai
பாண்டவர்களை,"paanthayarkalai
",paandavarkalai
பாண்டவர்களை,"paanthayarkalai
",paantavarkalai
பாண்டவர்களை,"paanthayarkalai
",pandavargalai
பாண்டவர்கள்,"paanthayarkal
",paandavargal
பாண்டவர்கள்,"paanthayarkal
",paandavarkal
பாண்டவர்கள்,"paanthayarkal
",paantavarkal
பாண்டவர்கள்,"paanthayarkal
",pandavargal
பாதகத்தை,"paathakaththai
",baathagaththai
பாதகத்தை,"paathakaththai
",paathagaththai
பாதகத்தை,"paathakaththai
",paathakaththai
பாதிப்,"bhaadhip
",baathip
பாதிப்,"bhaadhip
",paathip
பாதியாக,"paathiyaaka
",paadhiyaaga
பாதியாக,"paathiyaaka
",paathiyaaka
பாதியில்,"paathiyil
",paadhiyil
பாதியில்,"paathiyil
",paathiyil
பாதை,"paathai
",baathai
பாதை,"paathai
",paathai
பாதைகளின்,"paathaikalin
",baathaikalin
பாதைகளின்,"paathaikalin
",paathaikalin
பாதைகளும்,"paathaikalum
",baathaikalum
பாதைகளும்,"paathaikalum
",paathaikalum
பாதைகளை,"paathaikalai
",baathaikalai
பாதைகளை,"paathaikalai
",paathaikalai
பாதைக்கு,"paathaikku
",baathaaikku
பாதைக்கு,"paathaikku
",paathaaikku
பாதைக்கு,"paathaikku
",paathaikku
பாதையில்,"paathaiyil
",paathaiyil
பாதையை,"paathaiyai
",paathaiyai
பாதையைக்,"paathaiyaik
",paathaiyaik
பாதையைப்,"paathaiyaip
",paathaiyaip
பானங்கள்,"paanangal
",baanangal
பானங்கள்,"paanangal
",baanangkal
பானங்கள்,"paanangal
",baanankal
பானங்கள்,"paanangal
",paanankal
பானத்தில்,"paanaththil
",baanaththil
பானத்தில்,"paanaththil
",paanaththil
பானத்தை,"paanaththai
",baanaththai
பானத்தை,"paanaththai
",paanaththai
பானம்,"paanam
",baanam
பானம்,"paanam
",paanam
பாபாவின்,"bhaabaavin
",baabaavin
பாபேல்,"babel
",babeel
பாபேல்,"babel
",babel
பாபேல்,"babel
",baebal
பாபேல்,"babel
",baebel
பாபேல்,"babel
",baeebal
பாபேல்,"babel
",baeebeel
பாபேல்,"babel
",beeybalee
பாபேல்,"babel
",beibale
பாபேல்,"babel
",beybale
பாபேல்,"babel
",papeel
பாரதிய,"bhaarathiya
",baarathiya
பாரதிய,"bhaarathiya
",bhaarathiya
பாரதிய,"bhaarathiya
",bharathiya
பாரதியார்,"bhaarathiyaar
",baarathiyaar
பாரதியார்,"bhaarathiyaar
",bhaarathiyaar
பாரதியார்,"bhaarathiyaar
",bharathiyaar
பாரிய,"paariya
",paariya
பாரியளவிலான,"paariyalavilaana
",paariyalavilaana
பாரு,"paaru
",baaru
பாரு,"paaru
",paaru
பார்க்கும்,"paarkkum
",paarkkum
பாலும்,"paalum
",paalum
பாலுறவு,"paaluravu
",paaluravu
பாலூட்டி,"paalotti
",paalootti
பாலூட்டி,"paalotti
",paaluutti
பாலூட்டிகளில்,"paalottikalil
",paaloottigalil
பாலூட்டிகளில்,"paalottikalil
",paaloottikalil
பாலூட்டிகளில்,"paalottikalil
",paaluuttigalil
பாலூட்டிகளில்,"paalottikalil
",paaluuttikalil
பாலூட்டிகள்,"paalottikal
",paaloottigal
பாலூட்டிகள்,"paalottikal
",paaloottikal
பாலூட்டிகள்,"paalottikal
",paaluuttigal
பாலூட்டிகள்,"paalottikal
",paaluuttikal
பாழ்,"paal
",paal
பாழ்,"paal
",paazh
பாவ,"baava
",baava
பாவ,"baava
",bhaava
பாவ,"baava
",paava
பாவங்களுக்கு,"paavangalukku
",bhaavangalukku
பாவங்களுக்கு,"paavangalukku
",paavangalukku
பாவங்களுக்கு,"paavangalukku
",paavangkalukku
பாவங்களுக்கு,"paavangalukku
",paavankalukku
பாவங்கள்,"paavangal
",bhaavangal
பாவங்கள்,"paavangal
",paavangal
பாவங்கள்,"paavangal
",paavangkal
பாவங்கள்,"paavangal
",paavankal
பாவனை,"bhaavanai
",baavanai
பாவனை,"bhaavanai
",bhaavanai
பாவனை,"bhaavanai
",paavanai
பாவனையில்,"bhaavanaiyil
",baavanaiyil
பாவனையில்,"bhaavanaiyil
",bhaavanaiyil
பாவனையில்,"bhaavanaiyil
",paavanaiyil
பிசின்,"bisin
",bisin
பிசின்,"bisin
",pichin
பிசின்,"bisin
",pisin
பித்தப்பை,"piththappai
",pithappai
பித்தப்பை,"piththappai
",piththappai
பிந்து,"pinthu
",bindhu
பிந்து,"pinthu
",pinthu
பின்புற,"pinpura
",pinbura
பின்புற,"pinpura
",pinpura
பின்புறமாக,"pinpuramaaka
",pinburamaaka
பின்புறமாக,"pinpuramaaka
",pinpuramaaga
பின்புறமாக,"pinpuramaaka
",pinpuramaaka
பின்வாங்கினார்,"pinvaangiraan
",binvaanginaar
பின்வாங்கினார்,"pinvaangiraan
",binvaangkinaar
பின்வாங்கினார்,"pinvaangiraan
",pinvaanginaar
பின்வாங்கினார்,"pinvaangiraan
",pinvaangkinaar
பியார்,"piyar
",pigmees
பியார்,"piyar
",pigmies
பியார்,"piyar
",pygmees
பியார்,"piyar
",pygmies
பியார்,"piyar
",pygmiis
பியார்,"piyar
",pyjmees
பியார்,"piyar
",pyjmies
பிரசார,"pirachara
",pirachaara
பிரசார,"pirachara
",pirasaara
பிரசார,"pirachara
",prachaara
பிரசாரம்,"piracharam
",pirachaaram
பிரசாரம்,"piracharam
",pirasaaram
பிரசாரம்,"piracharam
",prachaaram
பிரசுரங்கள்,"pirasurangal
",pirachurankal
பிரசுரங்கள்,"pirasurangal
",pirasurangal
பிரசுரங்கள்,"pirasurangal
",pirasurangkal
பிரசுரங்கள்,"pirasurangal
",prachurankal
பிரசுரங்கள்,"pirasurangal
",prasurankal
பிரசுரம்,"pirasuram
",pirachuram
பிரசுரம்,"pirasuram
",pirasuram
பிரசுரம்,"pirasuram
",prachuram
பிரசுரம்,"pirasuram
",prasuram
பிரதானப்,"piradhaanap
",piradhaanap
பிரதானப்,"piradhaanap
",pirathaanap
பிரதானமாக,"pirathanamaaka
",piradhaanamaaga
பிரதானமாக,"pirathanamaaka
",pirathaanamaaka
பிரதானமான,"pirathanamaana
",piradhaanamaana
பிரதானமான,"pirathanamaana
",pirathaanamaana
பிரத்யேகமாக,"piraththeeppaaga
",piraththiyaekamaaka
பிரத்யேகமாக,"piraththeeppaaga
",pirathyaekamaaka
பிரத்யேகமாக,"piraththeeppaaga
",pirathyeagamaaga
பிரத்யேகமான,"piraththeeppadhaana
",piraththiyaekamaana
பிரத்யேகமான,"piraththeeppadhaana
",pirathyaekamaana
பிரத்யேகமான,"piraththeeppadhaana
",pirathyeagaamana
பிரபு,"pirapu
",cankar
பிரபு,"pirapu
",pirapu
பிரபு,"pirapu
",prabhoo
பிரபு,"pirapu
",prabhu
பிரபு,"pirapu
",prabhuu
பிரபு,"pirapu
",prabu
பிரபு,"pirapu
",prabuu
பிரபு,"pirapu
",sangkar
பிரபு,"pirapu
",sankar
பிரபு,"pirapu
",shankar
பிரபுக்கள்,"pirabukkal
",pirabhukkal
பிரபுக்கள்,"pirabukkal
",pirabukkal
பிரபுக்கள்,"pirabukkal
",prabukkal
பிரபுவின்,"pirabuvin
",pirabhuvin
பிரபுவின்,"pirabuvin
",pirabuvin
பிரபுவின்,"pirabuvin
",prabhuvin
பிரபுவின்,"pirabuvin
",prabuvin
பிரபுவின்,"pirabuvin
",probuvin
பிரம்ம,"piramma
",bhramma
பிரம்ம,"piramma
",biramma
பிரம்ம,"piramma
",brahma
பிரம்ம,"piramma
",brahmma
பிரம்ம,"piramma
",bramma
பிரம்ம,"piramma
",piramma
பிரம்மத்தை,"pirammaththai
",brammaththai
பிரம்மத்தை,"pirammaththai
",pirammaththai
பிரம்மனை,"pirammanai
",brammanai
பிரம்மனை,"pirammanai
",pirammanai
பிரம்மம்,"pirammam
",brammam
பிரம்மம்,"pirammam
",pirammam
பிரம்மம்,"pirammam
",pirammum
பிரவீன்,"piraveen
",piraveen
பிரவீன்,"piraveen
",praveen
பிரவேச,"piravaesa
",piravaecha
பிரவேச,"piravaesa
",piravaesa
பிரவேச,"piravaesa
",piravesa
பிரவேச,"piravaesa
",pravaesa
பிராமணர்களும்,"piraamanangalum
",braamanargalum
பிராமணர்களும்,"piraamanangalum
",braamanarkalum
பிராமணர்களும்,"piraamanangalum
",piraamanarkalum
பிராமணர்களும்,"piraamanangalum
",praamanarkalum
பிரித்த,"piriththa
",piritha
பிரித்த,"piriththa
",piriththa
பிரித்த,"piriththa
",priththa
பிரித்தனர்,"piriththanar
",pirithanar
பிரித்தனர்,"piriththanar
",piriththanar
பிரித்தனர்,"piriththanar
",priththanar
பிரித்தார்,"piriththaar
",pirithaar
பிரித்தார்,"piriththaar
",piriththaar
பிரித்தார்,"piriththaar
",priththaar
பிரிவினரே,"pirivinaraa
",pirivinarae
பிரிவினரே,"pirivinaraa
",privinarae
பிரேமா,"pirima
",piraemaa
பிரேமா,"pirima
",praemaa
பிரேமா,"pirima
",prema
பிரேமா,"pirima
",premaa
பிரேம்,"piraem
",piraem
பிரேம்,"piraem
",pireem
பிரேம்,"piraem
",praem
பிரேம்,"piraem
",praim
பிரேம்,"piraem
",preeim
பிரேம்,"piraem
",preem
பிரேம்,"piraem
",preemm
பிரேம்,"piraem
",preim
பிரேம்,"piraem
",prem
பிரேம்,"piraem
",premm
பிற,"pira
",talankalil
பிற,"pira
",thalanagalil
பிற,"pira
",thalangalil
பிற,"pira
",thalangkalil
பிறந்ததாக,"piranthathaaka
",pirandhadhaaga
பிறந்ததாக,"piranthathaaka
",piranthathaaka
பிறந்ததால்,"piranthathaal
",pirandhadhaal
பிறந்ததால்,"piranthathaal
",piranthathaal
பிறந்தது,"piranthathu
",pirandhadhu
பிறந்தது,"piranthathu
",piranthathu
பிறந்தன,"piranthana
",pirandhana
பிறந்தன,"piranthana
",piranthana
பிறந்தனர்,"piranthanar
",pirandhanar
பிறந்தனர்,"piranthanar
",piranthanar
பிறந்தபோது,"piranththoappu
",pirandhapoadhu
பிறந்தபோது,"piranththoappu
",piranthapoathu
பிறந்தபோது,"piranththoappu
",piranthapoothu
பிறந்தவுடன்,"piranthavutan
",piranthavudan
பிறந்தவுடன்,"piranthavutan
",piranthavutan
பிறந்தவை,"piranthavai
",piranthavai
பிறந்து,"piranthu
",vittaal
பிறந்து,"piranthu
",vittal
பிறந்துள்ளது,"piranthullathu
",piranthirullathu
பிறந்துள்ளது,"piranthullathu
",piranthullathu
பிறப்பை,"pirappai
",pirappai
பிறருக்கு,"pirarukku
",pirarukku
பிறரோடு,"piradoru
",piraroadu
பிறரோடு,"piradoru
",piraroatu
பிறரோடு,"piradoru
",piraroodu
பிற்கால,"pirkalaa
",pirkaala
பிற்காலங்களில்,"pirkalangalil
",pirkaalangalil
பிற்காலங்களில்,"pirkalangalil
",pirkaalanggalil
பிற்காலங்களில்,"pirkalangalil
",pirkaalangkalil
பிற்காலத்து,"pirkalaththu
",pirgaalaththu
பிற்காலத்து,"pirkalaththu
",pirkaalaththu
பிலே,"philae
",pele
பிலே,"philae
",pilae
பிளாக்பெர்ரி,"plachericc
",blackberry
பிளாக்பெர்ரி,"plachericc
",pilaakperri
பிளாக்பெர்ரி,"plachericc
",pilaalperri
பிளாக்பெர்ரி,"plachericc
",plackperry
பிளாண்ட்,"piland
",pilaanet
பிளாண்ட்,"piland
",pilaant
பிளாண்ட்,"piland
",plaant
பிளாண்ட்,"piland
",planet
பிளாண்ட்,"piland
",plant
பிழை,"pizhai
",pilai
பிழை,"pizhai
",pizhai
பிழைகளை,"pizhaigalai
",pilaikalai
பிழைகளை,"pizhaigalai
",pizhaigalai
பிழைகள்,"pizhaigal
",pilaikal
பிழைகள்,"pizhaigal
",pizhaigal
பிழையாக,"pilaiyaaga
",pilaiyaaka
பிழையாக,"pilaiyaaga
",pizhaiyaaga
பீ,"pee
",be
பீ,"pee
",bea
பீ,"pee
",bee
பீ,"pee
",bii
பீ,"pee
",pee
பீ,"pee
",pii
பீட்டி,"pitti
",beatti
பீட்டி,"pitti
",beatty
பீட்டி,"pitti
",beaty
பீட்டி,"pitti
",beetty
பீட்டி,"pitti
",betty
பீட்டி,"pitti
",piiddi
பீட்டில்ஸ்,"pitilse
",beatlej
பீட்டில்ஸ்,"pitilse
",beatles
பீட்டில்ஸ்,"pitilse
",beatless
பீட்டில்ஸ்,"pitilse
",beatlez
பீட்டில்ஸ்,"pitilse
",beetles
பீட்டில்ஸ்,"pitilse
",beetless
பீட்டில்ஸ்,"pitilse
",beetlez
பீட்டில்ஸ்,"pitilse
",betles
பீட்டில்ஸ்,"pitilse
",betless
பீட்டில்ஸ்,"pitilse
",betlez
பீட்டில்ஸ்,"pitilse
",biitles
பீபி,"bebi
",beepi
பீபி,"bebi
",peepe
பீபி,"bebi
",peepi
பீரிஸ்,"beeris
",beeris
பீரிஸ்,"beeris
",peeris
புகழ்பெற்ற,"puganderka
",pugalpetrtra
புகழ்பெற்ற,"puganderka
",pukalpetrtra
புகழ்பெற்ற,"puganderka
",pukalpettravai
புகழ்பெற்ற,"puganderka
",pukazhpetra
புகழ்பெற்ற,"puganderka
",pukazhpettravai
புகழ்பெற்றவை,"pugandraiyathai
",pugalpetrtravai
புகழ்பெற்றவை,"pugandraiyathai
",pukalpetrtravai
புகழ்பெற்றவை,"pugandraiyathai
",pukalpettravai
புகழ்பெற்றவை,"pugandraiyathai
",pukazhpetravai
புகழ்பெற்றவை,"pugandraiyathai
",pukazhpettravai
புகழ்பெற்றார்,"pugandernaar
",pugalpetrtraar
புகழ்பெற்றார்,"pugandernaar
",pukalpetrtraar
புகழ்பெற்றார்,"pugandernaar
",pukalpettraar
புகழ்பெற்றார்,"pugandernaar
",pukazhpetraar
புகழ்பெற்றார்,"pugandernaar
",pukazhpettraar
புகாரில்,"pukaaril
",pugaaril
புகாரில்,"pukaaril
",pukaaril
புதுசு,"pudhuchu
",pudhusu
புதுசு,"pudhuchu
",puthusu
புதுச்சேரி,"pudhuchcheri
",puduchcheari
புதுச்சேரி,"pudhuchcheri
",puthuchchaeri
புதுச்சேரி,"pudhuchcheri
",puthucheri
புதுச்சேரியில்,"pudhuchcheriyil
",puduchcheariyil
புதுச்சேரியில்,"pudhuchcheriyil
",puthuchchaeriyil
புதுச்சேரியில்,"pudhuchcheriyil
",puthucheri
புதுச்சேரியை,"pudhuchcheriyai
",pudhuchcheariyai
புதுச்சேரியை,"pudhuchcheriyai
",puthuchchaeriyai
புதுச்சேரியை,"pudhuchcheriyai
",puthucheri
புதுமை,"puthumai
",pudhumai
புதுமை,"puthumai
",puthumai
புதுமைகளை,"puthumaigalai
",pudhumaigalai
புதுமைகளை,"puthumaigalai
",pudhumaikalai
புதுமைகளை,"puthumaigalai
",puthumaigalai
புதுமைகளை,"puthumaigalai
",puthumaikalai
புதுமைகள்,"puthumaikal
",pudhumaigal
புதுமைகள்,"puthumaikal
",pudhumaikal
புதுமைகள்,"puthumaikal
",puthumaigal
புதுமைகள்,"puthumaikal
",puthumaikal
புதுவையில்,"pudhuvaiyil
",pudhuvaiyil
புதுவையில்,"pudhuvaiyil
",puthuvaiyil
புதுவையை,"pudhuvaiyai
",pudhuvaiyai
புதுவையை,"pudhuvaiyai
",puthuvaiyai
புதைத்து,"puthaiththu
",pudhaiththu
புதைத்து,"puthaiththu
",puthaiththu
புத்தரின்,"puththarin
",buddharin
புத்தரின்,"puththarin
",budhdharin
புத்தரின்,"puththarin
",buththarin
புத்தாண்டுப்,"puththaandup
",puththaandup
புனிதர்,"punithar
",punidhar
புனிதர்,"punithar
",punithar
புனிதர்கள்,"punitharkal
",punidhargal
புனிதர்கள்,"punitharkal
",punitharkal
புனைந்து,"punainthu
",punaindhu
புரட்சிகர,"puratchikara
",puratchigara
புரட்சிகர,"puratchikara
",puratchikara
புரிகின்றன,"purigindrana
",purigindrana
புரிகின்றன,"purigindrana
",puriginrana
புரிகின்றன,"purigindrana
",purikindrana
புரிகின்றனர்,"purigindranar
",puriginaranar
புரிகின்றனர்,"purigindranar
",purigindranar
புரிகின்றனர்,"purigindranar
",purikindranar
புரிதல்,"purithal
",puridhal
புரிதல்,"purithal
",purithal
புரிந்தும்,"purinthum
",purindhum
புரிந்தும்,"purinthum
",purinthum
புரிவது,"purivathu
",purivadhu
புரிவது,"purivathu
",purivathu
புறா,"puraa
",puraa
புறாக்கள்,"puraakkal
",puraakkal
புறாவின்,"puraavin
",puraavin
புற்று,"putru
",noayaaga
புற்று,"putru
",noayaaka
புற்று,"putru
",noyaka
புலம்பி,"palambi
",pulambi
புலம்பி,"palambi
",pulampi
புலம்பெயர்ந்து,"pulachchayandhadhu
",pulampeyarnthu
புலவர்,"pulavar
",pulavar
புலவர்களை,"pulavarkalai
",pulavargalai
புலவர்களை,"pulavarkalai
",pulavarkalai
புலவர்கள்,"pulavarkal
",pulavargal
புலவர்கள்,"pulavarkal
",pulavarkal
புவி,"puvi
",eerppu
புவி,"puvi
",irppu
புவியீர்ப்பு,"puviyichchu
",puviyeerppu
புவியை,"puviyai
",puviyai
பூங்குழலி,"poongulavin
",poongulali
பூங்குழலி,"poongulavin
",poonguzhali
பூங்குழலி,"poongulavin
",puungkulalil
பூச்சு,"poochchu
",poochchu
பூச்சு,"poochchu
",puuchchu
பூச்சுகள்,"puuchchukal
",poochchugal
பூச்சுகள்,"puuchchukal
",poochchukal
பூச்சுகள்,"puuchchukal
",puuchchugal
பூச்சுகள்,"puuchchukal
",puuchchukal
பூடான்,"puutaan
",bhutan
பூடான்,"puutaan
",poodaan
பூடான்,"puutaan
",pootaan
பூடான்,"puutaan
",puudaan
பூடான்,"puutaan
",puutaan
பூட்,"puut
",boaut
பூட்,"puut
",boauut
பூட்,"puut
",boot
பூட்,"puut
",but
பூட்,"puut
",puud
பூநகரியில்,"puunagariyil
",poonagariyil
பூநகரியில்,"puunagariyil
",poonakariyil
பூநகரியில்,"puunagariyil
",puunagariyil
பூநகரியில்,"puunagariyil
",puunakariyil
பூனா,"puuna
",poona
பூனா,"puuna
",poonaa
பூனா,"puuna
",puna
பூனா,"puuna
",punaa
பூனா,"puuna
",pune
பூனா,"puuna
",puuna
பூனா,"puuna
",puunaa
பூனை,"puunai
",poonai
பூனை,"puunai
",puunai
பூனையின்,"puulaiyin
",poonaiyin
பெக்கி,"pekki
",becki
பெக்கி,"pekki
",becky
பெக்கி,"pekki
",becqy
பெக்கி,"pekki
",paekki
பெக்கி,"pekki
",peggi
பெக்கி,"pekki
",peggy
பெண்ணுக்கும்,"pennukkum
",pennukkum
பெயரால்,"peyaraal
",peyaraal
பெயரினை,"peyarinai
",peyarinai
பெயரின்,"peyarin
",peyarin
பெயரிலும்,"peyarilum
",peyarilum
பெயரோ,"peyaro
",peyaro
பெயரோ,"peyaro
",peyaroa
பெயரோ,"peyaro
",peyaroo
பெரியதாக,"periyathaaga
",periyadhaaga
பெரியதாக,"periyathaaga
",periyathaaka
பெரியதாகவும்,"periyathaakavum
",periyadhaagavum
பெரியதாகவும்,"periyathaakavum
",periyathaakavum
பெரியது,"periyathu
",periyadhu
பெரியது,"periyathu
",periyathu
பெரியதும்,"periyathum
",periyadhum
பெரியதும்,"periyathum
",periyathum
பெரியர்,"periyar
",periyar
பெரியவராக,"periyamaaraaga
",periyavaraaga
பெரியவராக,"periyamaaraaga
",periyavaraaka
பெரியாரின்,"periyaarin
",periyaarin
பெரியாரின்,"periyaarin
",periyarin
பெரியாருக்கு,"periyaarukku
",periyaarukku
பெரியாருக்கு,"periyaarukku
",periyarukku
பெருகியது,"perumirathu
",perugiyathu
பெருகியது,"perumirathu
",perukiyathu
பெறுதல்,"peruthal
",peruthal
பெறுவதற்காக,"peruvatharkaaka
",peruvathargaaga
பெறுவதற்காக,"peruvatharkaaka
",peruvatharkaaga
பெறுவதற்காக,"peruvatharkaaka
",peruvatharkaaka
பெறுவதற்காகவும்,"peruvatharkamaakum
",peruvatharkaagavum
பெறுவதற்காகவும்,"peruvatharkamaakum
",peruvatharkaakavum
பெற்றுத்தந்தது,"pettruththandhathu
",petrtruththanththathu
பெற்றுத்தந்தது,"pettruththandhathu
",pettruththandhadhu
பெற்றுத்தந்தது,"pettruththandhathu
",pettruththanththathu
பெளர்ணமி,"payindhamae
",baurnami
பெளர்ணமி,"payindhamae
",paurnami
பெளர்ணமி,"payindhamae
",pournami
பெளர்ணமி,"payindhamae
",powrnami
பேக்,"paek
",pack
பேக்,"paek
",pacq
பேக்,"paek
",paeek
பேக்,"paek
",paek
பேக்,"paek
",paeq
பேக்,"paek
",paik
பேக்,"paek
",paiq
பேக்,"paek
",pak
பேக்,"paek
",paq
பேக்,"paek
",peek
பேக்,"paek
",pek
பேசுபவர்கள்,"paesupavarkal
",paechupavarkal
பேசுபவர்கள்,"paesupavarkal
",paesubavargal
பேசுபவர்கள்,"paesupavarkal
",pesupavarkal
பேத்தி,"peththi
",paeththi
பேத்தி,"peththi
",peaththi
பேத்தி,"peththi
",peththi
பேராசிரியரும்,"paeraasiriyarum
",bearaasiriyarum
பேராசிரியரும்,"paeraasiriyarum
",paeraasiriyarum
பேராசிரியரும்,"paeraasiriyarum
",pearaasiriyarum
பை,"pae
",baee
பை,"pae
",bai
பை,"pae
",baii
பை,"pae
",bie
பை,"pae
",biee
பை,"pae
",bye
பை,"pae
",byee
பை,"pae
",byii
பை,"pae
",paai
பை,"pae
",paaii
பை,"pae
",pae
பை,"pae
",pai
பை,"pae
",paii
பை,"pae
",pie
பை,"pae
",piie
பைகளில்,"bhaithil
",paigalil
பைகளில்,"bhaithil
",paikalil
பைகள்,"beegal
",paigal
பைகள்,"beegal
",paikal
பைதான்,"paethaan
",paitan
பைதான்,"paethaan
",paithon
பைதான்,"paethaan
",paithonn
பைதான்,"paethaan
",paython
பைதான்,"paethaan
",pethonn
பைதான்,"paethaan
",pithon
பைதான்,"paethaan
",pithonn
பைதான்,"paethaan
",python
பைதான்,"paethaan
",pythonn
பைபிள்,"paibil
",baibil
பைபிள்,"paibil
",bible
பைபிள்,"paibil
",paipil
பையனை,"baiyanai
",paiyanai
பையின்,"baiyin
",paiyin
பையில்,"baiyil
",paiyil
பொங்கு,"pongu
",pongku
பொங்கு,"pongu
",pongu
பொங்கும்,"pongum
",pongkum
பொங்கும்,"pongum
",pongum
பொட்டு,"pottu
",pottu
பொதுமை,"podhumai
",podhumai
பொதுமை,"podhumai
",pothumai
பொன்னையும்,"ponnaiyum
",ponnaiyum
பொரித்து,"poriththu
",poriththu
பொருத்தப்பட்டன,"poruththappattana
",poruththappattana
பொருத்தப்பட்டிருக்கும்,"poruththappattirukkum
",poruththappattirukkum
பொருந்த,"poruntha
",porundha
பொருந்த,"poruntha
",porundhdha
பொருந்த,"poruntha
",poruntha
பொருந்தவில்லை,"porundhavillai
",porundhavillai
பொருந்தவில்லை,"porundhavillai
",porundhdhavillai
பொருந்தவில்லை,"porundhavillai
",porunthavillai
பொருளாக,"porulaaka
",porulaaga
பொருளாக,"porulaaka
",porulaaka
பொருளாகவும்,"porulaakavum
",porulaagavum
பொருளாகவும்,"porulaakavum
",porulaakavum
பொருளாகும்,"porulaagum
",porulaagaum
பொருளாகும்,"porulaagum
",porulaakum
பொறாமை,"poraamai
",poraamai
பொறாமையின்,"poraamaiyin
",poraamaiyin
பொறிமுறை,"porimurai
",porimurai
பொறுத்தது,"poruththathu
",poruththadhu
பொறுத்தது,"poruththathu
",poruththathu
பொறுப்பேற்ற,"poruppetrtra
",poruppaettra
பொறுப்பேற்ற,"poruppetrtra
",poruppeattra
பொறுப்பேற்ற,"poruppetrtra
",poruppetra
பொறுப்பேற்றது,"poruppaettrathu
",porupeattradhu
பொறுப்பேற்றது,"poruppaettrathu
",poruppaettrathu
பொறுப்பேற்றது,"poruppaettrathu
",poruppetrathu
பொறுப்பேற்று,"poruppetrtru
",poruppaettru
பொறுப்பேற்று,"poruppetrtru
",poruppetru
பொறுப்பேற்று,"poruppetrtru
",poruppettru
பொலனறுவை,"polanaravu
",polanaruvai
பொலனறுவை,"polanaravu
",poolanaruvai
பொழுதுபோக்காக,"poluthupoakkaaka
",poluthupokkaaka
பொழுதுபோக்காக,"poluthupoakkaaka
",poluthupookkaaka
பொழுதுபோக்காக,"poluthupoakkaaka
",pozhudhupoakkaaga
பொழுதுபோக்கு,"pozhudhupoakku
",poluthupokku
பொழுதுபோக்கு,"pozhudhupoakku
",poluthupookku
பொழுதுபோக்கு,"pozhudhupoakku
",pozhudupoakku
பொழுதும்,"pozhudhum
",poluthum
பொழுதும்,"pozhudhum
",pozhudhum
போக,"poaga
",poaga
போக,"poaga
",poga
போகப்,"poagap
",poagap
போகப்,"poagap
",pogap
போகி,"pogi
",bhogi
போகி,"pogi
",boagi
போகி,"pogi
",bogei
போகி,"pogi
",bogey
போகி,"pogi
",bogi
போகி,"pogi
",bogie
போகி,"pogi
",boogey
போகி,"pogi
",boogie
போகி,"pogi
",poagi
போகி,"pogi
",pooki
போகிறேன்,"poagirin
",poagiraen
போகிறேன்,"poagirin
",poagirean
போகும்போது,"poagumpoathu
",poagumboadhu
போகும்போது,"poagumpoathu
",poagumpoathu
போக்குவரத்தில்,"poakkuvaraththil
",poakkuvaraththil
போக்குவரத்தை,"poakkuvaraththai
",poakkuvaraththai
போட்,"poat
",boat
போட்,"poat
",poat
போட்டி,"poatti
",poatti
போட்டிகளை,"poattikalai
",poattigalai
போட்டிக்,"poattik
",poattik
போட்டிக்காக,"poattikkaaka
",poattikkaaga
போட்டிக்கான,"poattikkaana
",poattikkaana
போட்டியான,"poattiyaana
",poattiyaana
போட்டியானது,"poattiyaanathu
",poattiyaanathu
போட்டியானது,"poattiyaanathu
",poattiyaandahu
போட்டியாளர்,"poattiyaalar
",poatiyaalar
போட்டியாளர்,"poattiyaalar
",poattiyaalar
போட்டியாளர்கள்,"poattiyaalarkal
",poattiyaalargal
போட்டியாளர்கள்,"poattiyaalarkal
",poattiyaalarkal
போட்டியின்,"poattiyin
",poattiyin
போட்டியிலும்,"poattiyilum
",poattiyilum
