input,predictions,actual
பித்தப்பை,piththappai,pithappai
பிந்து,pinthu,bindhu
பின்புற,pinpura,pinbura
பின்புறமாக,pinpuramaaka,pinburamaaka
பின்புறமாக,pinpuramaaka,pinpuramaaga
பின்வாங்கினார்,pinvaangiraan,binvaanginaar
பின்வாங்கினார்,pinvaangiraan,binvaangkinaar
பின்வாங்கினார்,pinvaangiraan,pinvaanginaar
பின்வாங்கினார்,pinvaangiraan,pinvaangkinaar
பியார்,pigmees,pigmees
பியார்,piyar,pigmies
பியார்,piyar,pygmees
பியார்,piyar,pygmies
பியார்,piyar,pygmiis
பியார்,piyar,pyjmees
பியார்,piyar,pyjmies
பிரசார,pirachaara,pirachaara
பிரசார,pirachara,pirasaara
பிரசார,pirachara,prachaara
பிரசாரம்,pirachaaram,pirachaaram
பிரசாரம்,piracharam,pirasaaram
பிரசாரம்,piracharam,prachaaram
பிரசுரங்கள்,pirasurangal,pirachurankal
பிரசுரங்கள்,pirasurangal,pirasurangkal
பிரசுரங்கள்,pirasurangal,prachurankal
பிரசுரங்கள்,pirasurangal,prasurankal
பிரசுரம்,pirasuram,pirachuram
பிரசுரம்,pirasuram,prachuram
பிரசுரம்,pirasuram,prasuram
பிரதானப்,piradhaanap,pirathaanap
பிரதானமாக,piradhaanamaaga,piradhaanamaaga
பிரதானமாக,pirathanamaaka,pirathaanamaaka
பிரதானமான,piradhaanamaana,piradhaanamaana
பிரதானமான,pirathanamaana,pirathaanamaana
பிரத்யேகமாக,piraththiyaekamaaka,piraththiyaekamaaka
பிரத்யேகமாக,piraththeeppaaga,pirathyaekamaaka
பிரத்யேகமாக,piraththeeppaaga,pirathyeagamaaga
பிரத்யேகமான,piraththiyaekamaana,piraththiyaekamaana
பிரத்யேகமான,piraththeeppadhaana,pirathyaekamaana
பிரத்யேகமான,piraththeeppadhaana,pirathyeagaamana
பிரபு,pirapu,cankar
பிரபு,pirapu,prabhoo
பிரபு,pirapu,prabhu
பிரபு,pirapu,prabhuu
பிரபு,pirapu,prabu
பிரபு,pirapu,prabuu
பிரபு,pirapu,sangkar
பிரபு,pirapu,sankar
பிரபு,pirapu,shankar
பிரபுக்கள்,pirabukkal,pirabhukkal
பிரபுக்கள்,pirabukkal,prabukkal
பிரபுவின்,pirabuvin,pirabhuvin
பிரபுவின்,pirabuvin,prabhuvin
பிரபுவின்,pirabuvin,prabuvin
பிரபுவின்,pirabuvin,probuvin
பிரம்ம,piramma,bhramma
பிரம்ம,piramma,biramma
பிரம்ம,piramma,brahma
பிரம்ம,piramma,brahmma
பிரம்ம,piramma,bramma
பிரம்மத்தை,pirammaththai,brammaththai
பிரம்மனை,pirammanai,brammanai
பிரம்மம்,pirammam,brammam
பிரம்மம்,pirammam,pirammum
பிரவீன்,piraveen,praveen
பிரவேச,piravaesa,piravaecha
பிரவேச,piravaesa,piravesa
பிரவேச,piravaesa,pravaesa
பிராமணர்களும்,braamanargalum,braamanargalum
பிராமணர்களும்,piraamanangalum,braamanarkalum
பிராமணர்களும்,piraamanangalum,piraamanarkalum
பிராமணர்களும்,piraamanangalum,praamanarkalum
பிரித்த,piriththa,piritha
பிரித்த,piriththa,priththa
பிரித்தனர்,piriththanar,pirithanar
பிரித்தனர்,piriththanar,priththanar
பிரித்தார்,piriththaar,pirithaar
பிரித்தார்,piriththaar,priththaar
பிரிவினரே,pirivinarae,pirivinarae
பிரிவினரே,pirivinaraa,privinarae
பிரேமா,piraemaa,piraemaa
பிரேமா,pirima,praemaa
பிரேமா,pirima,prema
பிரேமா,pirima,premaa
பிரேம்,piraem,pireem
பிரேம்,piraem,praem
பிரேம்,piraem,praim
பிரேம்,piraem,preeim
பிரேம்,piraem,preem
பிரேம்,piraem,preemm
பிரேம்,piraem,preim
பிரேம்,piraem,prem
பிரேம்,piraem,premm
பிற,talankalil,talankalil
பிற,pira,thalanagalil
பிற,pira,thalangalil
பிற,pira,thalangkalil
பிறந்ததாக,piranthathaaka,pirandhadhaaga
பிறந்ததால்,piranthathaal,pirandhadhaal
பிறந்தது,piranthathu,pirandhadhu
பிறந்தன,piranthana,pirandhana
பிறந்தனர்,piranthanar,pirandhanar
பிறந்தபோது,pirandhapoadhu,pirandhapoadhu
பிறந்தபோது,piranththoappu,piranthapoathu
பிறந்தபோது,piranththoappu,piranthapoothu
பிறந்தவுடன்,piranthavutan,piranthavudan
பிறந்து,vittaal,vittaal
பிறந்து,piranthu,vittal
பிறந்துள்ளது,piranthullathu,piranthirullathu
பிறரோடு,piraroadu,piraroadu
பிறரோடு,piradoru,piraroatu
பிறரோடு,piradoru,piraroodu
பிற்கால,pirkaala,pirkaala
பிற்காலங்களில்,pirkalangalil,pirkaalangalil
பிற்காலங்களில்,pirkalangalil,pirkaalanggalil
பிற்காலங்களில்,pirkalangalil,pirkaalangkalil
பிற்காலத்து,pirgaalaththu,pirgaalaththu
பிற்காலத்து,pirkalaththu,pirkaalaththu
பிலே,pele,pele
பிலே,philae,pilae
பிளாக்பெர்ரி,blackberry,blackberry
பிளாக்பெர்ரி,plachericc,pilaakperri
பிளாக்பெர்ரி,plachericc,pilaalperri
பிளாக்பெர்ரி,plachericc,plackperry
பிளாண்ட்,pilaanet,pilaanet
பிளாண்ட்,piland,pilaant
பிளாண்ட்,piland,plaant
பிளாண்ட்,piland,planet
பிளாண்ட்,piland,plant
பிழை,pizhai,pilai
பிழைகளை,pizhaigalai,pilaikalai
பிழைகள்,pizhaigal,pilaikal
பிழையாக,pilaiyaaka,pilaiyaaka
பிழையாக,pilaiyaaga,pizhaiyaaga
பீ,pee,be
பீ,pee,bea
பீ,pee,bee
பீ,pee,bii
பீ,pee,pii
பீட்டி,beatti,beatti
பீட்டி,pitti,beatty
பீட்டி,pitti,beaty
பீட்டி,pitti,beetty
பீட்டி,pitti,betty
பீட்டி,pitti,piiddi
பீட்டில்ஸ்,beatlej,beatlej
பீட்டில்ஸ்,pitilse,beatles
பீட்டில்ஸ்,pitilse,beatless
பீட்டில்ஸ்,pitilse,beatlez
பீட்டில்ஸ்,pitilse,beetles
பீட்டில்ஸ்,pitilse,beetless
பீட்டில்ஸ்,pitilse,beetlez
பீட்டில்ஸ்,pitilse,betles
பீட்டில்ஸ்,pitilse,betless
பீட்டில்ஸ்,pitilse,betlez
பீட்டில்ஸ்,pitilse,biitles
பீபி,beepi,beepi
பீபி,bebi,peepe
பீபி,bebi,peepi
பீரிஸ்,beeris,peeris
புகழ்பெற்ற,pugalpetrtra,pugalpetrtra
புகழ்பெற்ற,puganderka,pukalpetrtra
புகழ்பெற்ற,puganderka,pukalpettravai
புகழ்பெற்ற,puganderka,pukazhpetra
புகழ்பெற்ற,puganderka,pukazhpettravai
புகழ்பெற்றவை,pugalpetrtravai,pugalpetrtravai
புகழ்பெற்றவை,pugandraiyathai,pukalpetrtravai
புகழ்பெற்றவை,pugandraiyathai,pukalpettravai
புகழ்பெற்றவை,pugandraiyathai,pukazhpetravai
புகழ்பெற்றவை,pugandraiyathai,pukazhpettravai
புகழ்பெற்றார்,pugalpetrtraar,pugalpetrtraar
புகழ்பெற்றார்,pugandernaar,pukalpetrtraar
புகழ்பெற்றார்,pugandernaar,pukalpettraar
புகழ்பெற்றார்,pugandernaar,pukazhpetraar
புகழ்பெற்றார்,pugandernaar,pukazhpettraar
புகாரில்,pukaaril,pugaaril
புதுசு,pudhusu,pudhusu
புதுசு,pudhuchu,puthusu
புதுச்சேரி,puduchcheari,puduchcheari
புதுச்சேரி,pudhuchcheri,puthuchchaeri
புதுச்சேரி,pudhuchcheri,puthucheri
புதுச்சேரியில்,pudhuchcheriyil,puduchcheariyil
புதுச்சேரியில்,pudhuchcheriyil,puthuchchaeriyil
புதுச்சேரியில்,pudhuchcheriyil,puthucheri
புதுச்சேரியை,pudhuchcheariyai,pudhuchcheariyai
புதுச்சேரியை,pudhuchcheriyai,puthuchchaeriyai
புதுச்சேரியை,pudhuchcheriyai,puthucheri
புதுமை,puthumai,pudhumai
புதுமைகளை,puthumaigalai,pudhumaigalai
புதுமைகளை,puthumaigalai,pudhumaikalai
புதுமைகளை,puthumaigalai,puthumaikalai
புதுமைகள்,puthumaikal,pudhumaigal
புதுமைகள்,puthumaikal,pudhumaikal
புதுமைகள்,puthumaikal,puthumaigal
புதுவையில்,pudhuvaiyil,puthuvaiyil
புதுவையை,pudhuvaiyai,puthuvaiyai
புதைத்து,puthaiththu,pudhaiththu
புத்தரின்,buddharin,buddharin
புத்தரின்,puththarin,budhdharin
புத்தரின்,puththarin,buththarin
புனிதர்,punithar,punidhar
புனிதர்கள்,punitharkal,punidhargal
புனைந்து,punaindhu,punaindhu
புரட்சிகர,puratchikara,puratchigara
புரிகின்றன,purigindrana,puriginrana
புரிகின்றன,purigindrana,purikindrana
புரிகின்றனர்,purigindranar,puriginaranar
புரிகின்றனர்,purigindranar,purikindranar
புரிதல்,purithal,puridhal
புரிந்தும்,purinthum,purindhum
புரிவது,purivathu,purivadhu
புற்று,noayaaga,noayaaga
புற்று,putru,noayaaka
புற்று,putru,noyaka
புலம்பி,pulambi,pulambi
புலம்பி,palambi,pulampi
புலம்பெயர்ந்து,pulachchayandhadhu,pulampeyarnthu
புலவர்களை,pulavarkalai,pulavargalai
புலவர்கள்,pulavarkal,pulavargal
புவி,eerppu,eerppu
புவி,puvi,irppu
புவியீர்ப்பு,puviyeerppu,puviyeerppu
பூங்குழலி,poongulali,poongulali
பூங்குழலி,poongulavin,poonguzhali
பூங்குழலி,poongulavin,puungkulalil
பூச்சு,poochchu,puuchchu
பூச்சுகள்,puuchchukal,poochchugal
பூச்சுகள்,puuchchukal,poochchukal
பூச்சுகள்,puuchchukal,puuchchugal
பூடான்,puutaan,bhutan
பூடான்,puutaan,poodaan
பூடான்,puutaan,pootaan
பூடான்,puutaan,puudaan
பூட்,boaut,boaut
பூட்,puut,boauut
பூட்,puut,boot
பூட்,puut,but
பூட்,puut,puud
பூநகரியில்,puunagariyil,poonagariyil
பூநகரியில்,puunagariyil,poonakariyil
பூநகரியில்,puunagariyil,puunakariyil
பூனா,puuna,poona
பூனா,puuna,poonaa
பூனா,puuna,puna
பூனா,puuna,punaa
பூனா,puuna,pune
பூனா,puuna,puunaa
பூனை,puunai,poonai
பூனையின்,poonaiyin,poonaiyin
பெக்கி,becki,becki
பெக்கி,pekki,becky
பெக்கி,pekki,becqy
பெக்கி,pekki,paekki
பெக்கி,pekki,peggi
பெக்கி,pekki,peggy
பெயரோ,peyaro,peyaroa
பெயரோ,peyaro,peyaroo
பெரியதாக,periyadhaaga,periyadhaaga
பெரியதாக,periyathaaga,periyathaaka
பெரியதாகவும்,periyathaakavum,periyadhaagavum
பெரியது,periyathu,periyadhu
பெரியதும்,periyathum,periyadhum
பெரியவராக,periyavaraaga,periyavaraaga
பெரியவராக,periyamaaraaga,periyavaraaka
பெரியாரின்,periyaarin,periyarin
பெரியாருக்கு,periyaarukku,periyarukku
பெருகியது,perugiyathu,perugiyathu
பெருகியது,perumirathu,perukiyathu
பெறுவதற்காக,peruvatharkaaka,peruvathargaaga
பெறுவதற்காக,peruvatharkaaka,peruvatharkaaga
பெறுவதற்காகவும்,peruvatharkamaakum,peruvatharkaagavum
பெறுவதற்காகவும்,peruvatharkamaakum,peruvatharkaakavum
பெற்றுத்தந்தது,pettruththandhathu,petrtruththanththathu
பெற்றுத்தந்தது,pettruththandhathu,pettruththandhadhu
பெற்றுத்தந்தது,pettruththandhathu,pettruththanththathu
பெளர்ணமி,baurnami,baurnami
பெளர்ணமி,payindhamae,paurnami
பெளர்ணமி,payindhamae,pournami
பெளர்ணமி,payindhamae,powrnami
பேக்,paek,pack
பேக்,paek,pacq
பேக்,paek,paeek
பேக்,paek,paeq
பேக்,paek,paik
பேக்,paek,paiq
பேக்,paek,pak
பேக்,paek,paq
பேக்,paek,peek
பேக்,paek,pek
பேசுபவர்கள்,paechupavarkal,paechupavarkal
பேசுபவர்கள்,paesupavarkal,paesubavargal
பேசுபவர்கள்,paesupavarkal,pesupavarkal
பேத்தி,peththi,paeththi
பேத்தி,peththi,peaththi
பேராசிரியரும்,paeraasiriyarum,bearaasiriyarum
பேராசிரியரும்,paeraasiriyarum,pearaasiriyarum
பை,pae,baee
பை,pae,bai
பை,pae,baii
பை,pae,bie
பை,pae,biee
பை,pae,bye
பை,pae,byee
பை,pae,byii
பை,pae,paai
பை,pae,paaii
பை,pae,pai
பை,pae,paii
பை,pae,pie
பை,pae,piie
பைகளில்,paigalil,paigalil
பைகளில்,bhaithil,paikalil
பைகள்,paigal,paigal
பைகள்,beegal,paikal
பைதான்,paitan,paitan
பைதான்,paethaan,paithon
பைதான்,paethaan,paithonn
பைதான்,paethaan,paython
பைதான்,paethaan,pethonn
பைதான்,paethaan,pithon
பைதான்,paethaan,pithonn
பைதான்,paethaan,python
பைதான்,paethaan,pythonn
பைபிள்,baibil,baibil
பைபிள்,paibil,bible
பைபிள்,paibil,paipil
பையனை,paiyanai,paiyanai
பையின்,paiyin,paiyin
பையில்,paiyil,paiyil
பொங்கு,pongu,pongku
பொங்கும்,pongum,pongkum
பொதுமை,podhumai,pothumai
பொருந்த,poruntha,porundha
பொருந்த,poruntha,porundhdha
பொருந்தவில்லை,porundhavillai,porundhdhavillai
பொருந்தவில்லை,porundhavillai,porunthavillai
பொருளாக,porulaaka,porulaaga
பொருளாகவும்,porulaakavum,porulaagavum
பொருளாகும்,porulaagaum,porulaagaum
பொருளாகும்,porulaagum,porulaakum
பொறுத்தது,poruththathu,poruththadhu
பொறுப்பேற்ற,poruppaettra,poruppaettra
பொறுப்பேற்ற,poruppetrtra,poruppeattra
பொறுப்பேற்ற,poruppetrtra,poruppetra
பொறுப்பேற்றது,poruppaettrathu,porupeattradhu
பொறுப்பேற்றது,poruppaettrathu,poruppetrathu
பொறுப்பேற்று,poruppaettru,poruppaettru
பொறுப்பேற்று,poruppetrtru,poruppetru
பொறுப்பேற்று,poruppetrtru,poruppettru
பொலனறுவை,polanaruvai,polanaruvai
பொலனறுவை,polanaravu,poolanaruvai
பொழுதுபோக்காக,poluthupokkaaka,poluthupokkaaka
பொழுதுபோக்காக,poluthupoakkaaka,poluthupookkaaka
பொழுதுபோக்காக,poluthupoakkaaka,pozhudhupoakkaaga
பொழுதுபோக்கு,poluthupokku,poluthupokku
பொழுதுபோக்கு,pozhudhupoakku,poluthupookku
பொழுதுபோக்கு,pozhudhupoakku,pozhudupoakku
பொழுதும்,pozhudhum,poluthum
போக,poaga,poga
போகப்,poagap,pogap
போகி,bhogi,bhogi
போகி,pogi,boagi
போகி,pogi,bogei
போகி,pogi,bogey
போகி,pogi,bogi
போகி,pogi,bogie
போகி,pogi,boogey
போகி,pogi,boogie
போகி,pogi,poagi
போகி,pogi,pooki
போகிறேன்,poagiraen,poagiraen
போகிறேன்,poagirin,poagirean
போகும்போது,poagumpoathu,poagumboadhu
போட்,poat,boat
போட்டிகளை,poattigalai,poattigalai
போட்டிக்காக,poattikkaaga,poattikkaaga
போட்டியானது,poattiyaanathu,poattiyaandahu
போட்டியாளர்,poattiyaalar,poatiyaalar
போட்டியாளர்கள்,poattiyaalarkal,poattiyaalargal
போட்டில்,poattil,boatil
போட்டில்,poattil,boattil
போன்ற,poandra,poanra
போன்ற,poandra,poantra
போயினர்,poayinar,poyinar
போரான்,bauron,bauron
போரான்,poraan,bauroon
போரான்,poraan,bauuron
போரான்,poraan,boaraan
போரான்,poraan,booraun
போரான்,poraan,booroon
போரான்,poraan,boraun
போரான்,poraan,borauun
போரான்,poraan,boron
போரான்,poraan,poaraan
போரான்,poraan,pooran
போர்த்துக்கேயர்,poarththukkaeraar,poarththukkaeyar
போர்த்துக்கேயர்,poarththukkaeraar,poarththukkeyar
போர்த்துக்கேயர்,poarththukkaeraar,porththukkeyar
போர்த்துக்கேயர்,poarththukkaeraar,portugaeyar
போல,poala,pola
போலத்,poalath,polath
போலவும்,poalavum,polavum
போலவோ,poalavoa,poalavoa
போலவோ,poalavo,polavo
போலா,bola,bola
போலா,poalaa,bolaa
போலா,poalaa,bolla
போலா,poalaa,boola
போலா,poalaa,boolaa
போலா,poalaa,boolla
போலா,poalaa,bula
போலா,poalaa,poola
போவது,poavathu,povathu
போவதும்,poavathum,povathum
ப்ரோ,bro,bro
ப்ரோ,proo,broa
ப்ரோ,proo,fro
ப்ரோ,proo,pro
ப்ரோ,proo,proa
மகத,makatha,magadha
மகத,makatha,magatha
மகத,makatha,makadha
மகளைத்,magalaith,makalaith
மகளைத்,magalaith,makalath
மகா,magaa,magaa
மகா,maga,magha
மகா,maga,maghaa
மகா,maga,majha
மகா,maga,majhaa
மகா,maga,maka
மகா,maga,makaa
மகாதேவி,magaadaevi,magaadaevi
மகாதேவி,makaatheevi,magaadevi
மகாதேவி,makaatheevi,magaadhaevi
மகாதேவி,makaatheevi,magaathaeve
மகாதேவி,makaatheevi,mahadevi
மகாதேவி,makaatheevi,makaadaevi
மகாதேவி,makaatheevi,makaadhaevi
மகாதேவி,makaatheevi,makaathaevi
மகாயான,mahaaiana,mahaaiana
மகாயான,magaayaana,mahaayana
மகாயான,magaayaana,mahaiaana
மகாயான,magaayaana,mahaiana
மகாயான,magaayaana,mahaianaa
மகாயான,magaayaana,mahayaana
மகாயான,magaayaana,mahayana
மகாயான,magaayaana,mahayanaa
மகாயான,magaayaana,makayan
மகாலட்சுமி,magaalatchumi,magaalatchumi
மகாலட்சுமி,makaalaatchumi,mahaalaksmi
மகாலட்சுமி,makaalaatchumi,mahalatchumi
மகாலட்சுமி,makaalaatchumi,makaalatchumi
மகாவீரர்,magaaveerar,magaaveerar
மகாவீரர்,mahaaveerar,mahaveer
மகாவீரர்,mahaaveerar,mahaveerar
மகாவீரர்,mahaaveerar,makaaveerar
மகாவீர்,magaaveer,magaaveer
மகாவீர்,mahaavir,mahaveer
மகாவீர்,mahaavir,makaaveer
மகிழுந்து,magilnthu,magilnthu
மகிழுந்து,makizhnthu,magizhunthu
மகிழுந்து,makizhnthu,makilnthu
மகிழுந்து,makizhnthu,makizhunthu
மகிழ்ச்சி,magilchchi,magilchchi
மகிழ்ச்சி,mahinchchi,magizhchchi
மகிழ்ச்சி,mahinchchi,makilchchi
மகிழ்ச்சி,mahinchchi,makizhchchi
மகிழ்ச்சியாக,magilchchiyaaga,magilchchiyaaga
மகிழ்ச்சியாக,makinchchiyaaga,makilchchiyaaka
மகிழ்ச்சியாக,makinchchiyaaga,makizhchchiyaaka
மகிழ்ச்சியான,magilchchiyaana,magilchchiyaana
மகிழ்ச்சியான,mahinchchiyaana,makilchchiyaana
மகிழ்ச்சியான,mahinchchiyaana,makizhchchiyaana
மகிழ்ச்சியில்,mahinchchiyil,magilchchiyil
மகிழ்ச்சியில்,mahinchchiyil,makilchchiyil
மகிழ்ச்சியில்,mahinchchiyil,makizhchchiyil
மகிழ்ச்சியுடன்,makinchiyirungam,magilchchiyutan
மகிழ்ச்சியுடன்,makinchiyirungam,makilchchiyudan
மகிழ்ச்சியுடன்,makinchiyirungam,makizhchchiyudan
மகிழ்ச்சியும்,magilchchiyum,magilchchiyum
மகிழ்ச்சியும்,mahinchchiyum,makilchchiyum
மகிழ்ச்சியும்,mahinchchiyum,makizhchchiyum
மகேசன்,mahesan,mahesan
மகேசன்,mahessan,makaechan
மகேசன்,mahessan,makaesan
மகேஷ்,maheesh,maahees
மகேஷ்,maheesh,maahes
மகேஷ்,maheesh,maahesh
மகேஷ்,maheesh,mahees
மகேஷ்,maheesh,mahes
மகேஷ்,maheesh,mahesh
மகேஷ்,maheesh,maheshh
மகேஷ்,maheesh,makaesh
மகேஷ்,maheesh,makeesh
மசூதிக்கு,machuuthikku,machuuthikku
மசூதிக்கு,masoodhikku,masoothikku
மசூதிக்கு,masoodhikku,masuthikku
மசூதிக்கு,masoodhikku,masuuthikku
மசூதியின்,machuuthiyin,machuuthiyin
மசூதியின்,masoorigil,masoothiyin
மசூதியின்,masoorigil,masuthiyin
மசூதியின்,masoorigil,masuuthiyin
மசூதியை,machuuthiyai,machuuthiyai
மசூதியை,masooriyai,masoothiyai
மசூதியை,masooriyai,masuthiyai
மசூதியை,masooriyai,masuuthiyai
மஞ்சுளா,manjula,manjula
மஞ்சுளா,manjchola,manjulaa
மணமாகாத,manamaagaatha,manamaagaatha
மணமாகாத,manamaathaaga,manamaakaatha
மணிநேரமும்,maninaeramum,maninaeramum
மணிநேரமும்,maninasegarum,manineramum
மண்டல்,mandaal,mandaal
மண்டல்,mannad,mandal
மதிப்பாக,mathippaaga,mathippaaka
மத்திய,maththiya,madhdhiya
மத்தியதரைக்,madhdhiyatharaik,madhdhiyatharaik
மத்தியதரைக்,maththiyamaiththaik,maththiyatharaik
மத்தியப்,pirateca,pirateca
மத்தியப்,maththiyap,piratecam
மத்தியப்,maththiyap,pirathaesa
மத்தியப்,maththiyap,pirathaesam
மத்தியப்,maththiyap,piratheasa
மத்தியப்,maththiyap,pradhaesa
மத்தியப்,maththiyap,pradhaesam
மந்த,mandha,mantha
மந்தமான,mandhamaana,manthamaana
மந்தம்,mandham,mantham
மனைகள்,manaikal,manaigal
மரக்கட்டைகள்,marakkattaigal,marakkattaigal
மரக்கட்டைகள்,marakkadaikalar,marakkattaikal
மரவள்ளிக்,maravallik,maravallik
மரவள்ளிக்,maravaling,maravallilk
மருத்துவமனை,maruththuvamanai,maruththuvamanai
மருத்துவமனைகளில்,maruththuvalikalaiyin,maruththuvamanaigalil
மருத்துவமனைகளில்,maruththuvalikalaiyin,maruththuvamanaikalil
மருத்துவமனைகளும்,maruththuvaalaikalaiyum,maruththuvamanaigalum
மருத்துவமனைகளும்,maruththuvaalaikalaiyum,maruththuvamanaikalum
மருத்துவமனைகள்,maruththuvaalaikalaich,maruththuvamanaigal
மருத்துவமனைகள்,maruththuvaalaikalaich,maruththuvamanaikal
மருத்துவமனையை,maruththuvamanaiyai,maruththuvamanaiyai
மருந்தின்,marunthin,marunthin
மருந்தில்,marunthil,marunthil
மரைனர்,marainr,marainr
மரைனர்,marainar,marinar
மரைனர்,marainar,mariner
மரைன்,marain,marine
மறுத்து,vittaargal,vittaargal
மறுத்து,maruththu,vittaarkal
மறுத்து,maruththu,vittarkal
மற்றவர்களிடம்,mattravarkalidam,matravargalidam
மற்றவர்களிடம்,mattravarkalidam,matrtravarkalidam
மற்றவர்களிடம்,mattravarkalidam,matrtravarkalitam
மற்றவர்களின்,mattravarkalin,matravargalin
மற்றவர்களின்,mattravarkalin,matrtravargalin
மற்றவர்களின்,mattravarkalin,matrtravarkalin
மற்றவர்களும்,mattravarkalum,matravargalum
மற்றவர்களும்,mattravarkalum,matrtravargalum
மற்றவர்களும்,mattravarkalum,matrtravarkalum
மற்றவர்களைத்,mattravarkalaith,matravargalaith
மற்றவர்களைத்,mattravarkalaith,matrtravarkalaith
மற்றவர்களையும்,mattravarkalaiyum,matravargalaiyum
மற்றவர்களையும்,mattravarkalaiyum,matrtravargalaiyum
மற்றவர்களையும்,mattravarkalaiyum,matrtravarkalaiyum
மற்றவர்கள்,mattravarkal,matravargal
மற்றவர்கள்,mattravarkal,matrtravargal
மற்றவர்கள்,mattravarkal,matrtravarkal
மலர்களில்,malarkalil,malargalil
மலர்களைக்,malarkalaik,malargalaik
மலர்களைத்,malarkalaith,malargalaith
மலர்களையும்,malarkalaiyum,malargalaiyum
மலர்மாலை,malarmaalai,malarmaalai
மலையடிவார,malaiyadivaara,malaiyadivaara
மலையடிவாரத்தில்,malaiyidamaiththil,malaiyadivaaraththil
மாடன்,maadan,maatan
மாடன்,maadan,modern
மாணிக்க,maanikka,manicka
மாணிக்க,maanikka,manickka
மாணிக்கம்,maanikkam,manickam
மாதுளை,maathulai,maadhulai
மாரா,maara,maara
மாரா,maaraa,mara
மாரா,maaraa,maraa
மார்பை,maarbai,maarpai
மாறாக,maaraaka,maaraaga
மாற்றமடையும்,maattramadaiyum,maattramadaiyum
மாற்றமடையும்,maattramaiyaathum,mattramadaiyum
மாற்றுத்,thiranaaligalukkaana,thiranaaligalukkaana
மாற்றுத்,maatrtruth,thiranaalikalukkaana
மாற்றுத்,maatrtruth,tiranalikalukkana
மாற்றுப்,maattrup,maattrup
மாற்றுவதை,maattruvathai,maatruvathai
மாற்றுவதை,maattruvathai,maattruvadhai
மாலி,maali,maalii
மாலி,maali,mali
மாலி,maali,malii
மாலிக்,maalik,malik
மாலிக்,maalik,maliq
மாலை,maalai,malai
மாலைகள்,maalaikal,maalaigal
மாலைப்,poluthil,poluthil
மாலைப்,maalaip,polutil
மாலைப்,maalaip,pozguthil
மாலைப்,maalaip,pozhuthil
மாளிகைக்கு,maaligaikku,maalikaikku
மாளிகையிலிருந்து,maalikaiyilirunthu,maaligaiyilirundhu
மாளிகையில்,maaligaiyil,maalikaiyil
மாஸ்கோவின்,maasgoavin,maasgoavin
மாஸ்கோவின்,masupiyin,maaskoavin
மாஸ்கோவின்,masupiyin,maaskoovin
மாஸ்கோவின்,masupiyin,moscowin
மிக்கதாகவும்,mikkadhaagavum,mikkadhaagavum
மிக்கதாகவும்,mikkathamaagavum,mikkathaakavum
மிக்கது,mikkathu,mikkadhu
மிக்கவராக,mikkavaraaka,mikkavaraaga
மிக்கவர்கள்,mikkavargal,mikkavarkal
மிக்கி,mikki,mickee
மிக்கி,mikki,mickei
மிக்கி,mikki,mickey
மிக்கி,mikki,micki
மிக்கி,mikki,mickii
மிக்கி,mikki,mickiy
மிக்கி,mikki,micky
மிக்கி,mikki,micqee
மிக்கி,mikki,micqey
மிக்கி,mikki,micqii
மிக்கி,mikki,micqiy
மிக்கி,mikki,micqy
மிக்கி,mikki,mikei
மிக்கி,mikki,mikey
மிக்கி,mikki,mikii
மிக்கி,mikki,miqey
மிக்கி,mikki,miqii
மிஷன்,mishan,mesion
மிஷன்,mishan,mision
மிஷன்,mishan,misionn
மிஷன்,mishan,mission
மீனவர்களுக்கு,meenavargalukku,meenavarkalukku
மீனவர்களுக்கு,meenavargalukku,meenvarkalukku
மீன்,pidikka,pidikka
மீன்,meen,pitikka
மீன்களின்,meenkalin,meengalin
மீன்களுக்கு,meengalukku,meenkalukku
மீன்களையும்,meenkalaiyum,meengalaiyum
மீன்களையும்,meenkalaiyum,meenkalayum
முகத்துவாரத்தில்,mugaththuvaththil,mugaththuvaaraththil
முகத்துவாரத்தில்,mugaththuvaththil,mukaththuvaaraththil
முகத்துவாரம்,mugaththuvaaram,mugaththuvaaram
முகத்துவாரம்,mugaththuvathaasam,mukaththuvaaram
முகமாக,mugamaaga,mugamaaka
முகமாக,mugamaaga,mukamaaka
முகமாகவும்,mugamaagavum,mugamaakavum
முகமாகவும்,mugamaagavum,mukamaakavum
முகம்மது,makammathu,makammathu
முகம்மது,mugammadhu,mohammedhu
முகம்மது,mugammadhu,mugammathu
முகம்மது,mugammadhu,muhammad
முகம்மது,mugammadhu,mukammathu
முகைதீன்,mugaitheen,muhaideen
முகைதீன்,mugaitheen,muhaitheen
முகைதீன்,mugaitheen,mukaitheen
முக்தா,mukthaa,mukthaa
முக்தி,mukthi,mukkthi
முசுலீம்,musleem,muchuleem
முசுலீம்,musleem,muslim
முசுலீம்,musleem,musuleem
முசுலீம்,musleem,musulim
முடிந்தது,mudinthathu,mudindhdhathu
முடிந்தது,mudinthathu,mudindthathu
முடிந்ததும்,mudinthathum,mudindhdhathum
முடிந்ததும்,mudinthathum,mudindthathum
முடிந்தபோது,mudindhdhapoathu,mudindhdhapoathu
முடிந்தபோது,mudinththuvathu,mudinthapoathu
முடிந்தவுடன்,mudindhdhavudan,mudindhdhavudan
முடிந்தவுடன்,mudinthapudal,mudinthavudan
முடிந்தாலும்,mudinthaalum,mudindhdhaalum
முடிந்தால்,mudinthaal,mudindhdhaal
முடிவிலா,mudivilaa,mudivilaa
